seed,delay,window_start,method,squared_error_sum,observations,brier,window_center,posterior_correlation,true_correlation
2,4,900,Fixed pre-shift law,59.13689844892153,300,0.1971229948297384,950.0,0.5216511144771885,0.16319007622605886
2,4,900,Static geometry,59.8551028956664,300,0.19951700965222133,950.0,0.5216511144771885,0.16319007622605886
2,4,1000,Bayesian ensemble,58.17110547455618,300,0.19390368491518725,1050.0,0.5304870736695865,0.16319007622605886
2,4,1000,Fixed pre-shift law,57.320267146128685,300,0.19106755715376228,1050.0,0.5304870736695865,0.16319007622605886
2,4,1000,Static geometry,58.03216106311734,300,0.1934405368770578,1050.0,0.5304870736695865,0.16319007622605886
2,4,1100,Bayesian ensemble,52.293616597187935,300,0.17431205532395977,1150.0,0.5512150139045624,0.16319007622605886
2,4,1100,Fixed pre-shift law,50.72805787857812,300,0.16909352626192706,1150.0,0.5512150139045624,0.16319007622605886
2,4,1100,Static geometry,50.59661766776757,300,0.1686553922258919,1150.0,0.5512150139045624,0.16319007622605886
2,4,1200,Bayesian ensemble,57.81266060574695,300,0.19270886868582315,1250.0,0.540013411613485,0.16319007622605886
2,4,1200,Fixed pre-shift law,55.56809472967548,300,0.1852269824322516,1250.0,0.540013411613485,0.16319007622605886
2,4,1200,Static geometry,56.04542732194216,300,0.1868180910731405,1250.0,0.540013411613485,0.16319007622605886
2,4,1300,Bayesian ensemble,52.646647473105226,300,0.17548882491035075,1350.0,0.5252696167835075,0.16319007622605886
2,4,1300,Fixed pre-shift law,52.37621014609972,300,0.17458736715366574,1350.0,0.5252696167835075,0.16319007622605886
2,4,1300,Static geometry,53.490667519299656,300,0.1783022250643322,1350.0,0.5252696167835075,0.16319007622605886
2,4,1400,Bayesian ensemble,57.57933569055485,300,0.19193111896851617,1450.0,0.5226019521807185,0.16319007622605886
2,4,1400,Fixed pre-shift law,57.25263701109812,300,0.19084212337032708,1450.0,0.5226019521807185,0.16319007622605886
2,4,1400,Static geometry,58.556749166467235,300,0.1951891638882241,1450.0,0.5226019521807185,0.16319007622605886
2,4,1500,Bayesian ensemble,53.52002274895729,300,0.17840007582985762,1550.0,0.5175751431327081,0.16319007622605886
2,4,1500,Fixed pre-shift law,52.275349310294544,300,0.17425116436764848,1550.0,0.5175751431327081,0.16319007622605886
2,4,1500,Static geometry,52.361772293925306,300,0.17453924097975101,1550.0,0.5175751431327081,0.16319007622605886
2,4,1600,Bayesian ensemble,59.48819626175498,300,0.19829398753918326,1650.0,0.5292108398134533,0.16319007622605886
2,4,1600,Fixed pre-shift law,58.82286139797537,300,0.1960762046599179,1650.0,0.5292108398134533,0.16319007622605886
2,4,1600,Static geometry,58.697596001070686,300,0.19565865333690227,1650.0,0.5292108398134533,0.16319007622605886
2,4,1700,Bayesian ensemble,56.10062781000038,300,0.1870020927000013,1750.0,0.5346096057155002,0.16319007622605886
2,4,1700,Fixed pre-shift law,53.30021817658509,300,0.1776673939219503,1750.0,0.5346096057155002,0.16319007622605886
2,4,1700,Static geometry,53.38835635988996,300,0.17796118786629986,1750.0,0.5346096057155002,0.16319007622605886
2,4,1800,Bayesian ensemble,63.9494490191129,300,0.21316483006370965,1850.0,0.5310868861708258,0.16319007622605886
2,4,1800,Fixed pre-shift law,63.18654765497616,300,0.2106218255165872,1850.0,0.5310868861708258,0.16319007622605886
2,4,1800,Static geometry,63.67207192337629,300,0.21224023974458764,1850.0,0.5310868861708258,0.16319007622605886
2,4,1900,Bayesian ensemble,58.28324978421275,300,0.19427749928070917,1950.0,0.528661752962002,0.16319007622605886
2,4,1900,Fixed pre-shift law,57.26765527034435,300,0.19089218423448118,1950.0,0.528661752962002,0.16319007622605886
2,4,1900,Static geometry,57.15886117427918,300,0.19052953724759727,1950.0,0.528661752962002,0.16319007622605886
2,4,2000,Bayesian ensemble,57.00055017179072,300,0.19000183390596906,2050.0,0.5611991672801628,0.8706712693957441
2,4,2000,Fixed pre-shift law,53.630054918382214,300,0.1787668497279407,2050.0,0.5611991672801628,0.8706712693957441
2,4,2000,Static geometry,53.52056138826715,300,0.17840187129422383,2050.0,0.5611991672801628,0.8706712693957441
2,4,2100,Bayesian ensemble,48.156489060784416,300,0.16052163020261473,2150.0,0.6125395897158181,0.8706712693957441
2,4,2100,Fixed pre-shift law,52.14885536871526,300,0.17382951789571754,2150.0,0.6125395897158181,0.8706712693957441
2,4,2100,Static geometry,51.62641347776675,300,0.17208804492588917,2150.0,0.6125395897158181,0.8706712693957441
2,4,2200,Bayesian ensemble,59.83481219766182,300,0.19944937399220605,2250.0,0.6629729893743996,0.8706712693957441
2,4,2200,Fixed pre-shift law,57.482408307105864,300,0.19160802769035287,2250.0,0.6629729893743996,0.8706712693957441
2,4,2200,Static geometry,57.76329622901668,300,0.19254432076338893,2250.0,0.6629729893743996,0.8706712693957441
2,4,2300,Bayesian ensemble,49.04799890059982,300,0.16349332966866606,2350.0,0.6670378022008475,0.8706712693957441
2,4,2300,Fixed pre-shift law,51.849118495480944,300,0.1728303949849365,2350.0,0.6670378022008475,0.8706712693957441
2,4,2300,Static geometry,51.3238966334685,300,0.171079655444895,2350.0,0.6670378022008475,0.8706712693957441
2,4,2400,Bayesian ensemble,49.045363748682945,300,0.16348454582894315,2450.0,0.6982945443131401,0.8706712693957441
2,4,2400,Fixed pre-shift law,46.74119468313206,300,0.15580398227710687,2450.0,0.6982945443131401,0.8706712693957441
2,4,2400,Static geometry,46.43293443020271,300,0.1547764481006757,2450.0,0.6982945443131401,0.8706712693957441
2,4,2500,Bayesian ensemble,47.941300109472365,300,0.1598043336982412,2550.0,0.7115877659473334,0.8706712693957441
2,4,2500,Fixed pre-shift law,46.18974097075827,300,0.1539658032358609,2550.0,0.7115877659473334,0.8706712693957441
2,4,2500,Static geometry,45.6933625372938,300,0.152311208457646,2550.0,0.7115877659473334,0.8706712693957441
2,4,2600,Bayesian ensemble,53.7600537843882,300,0.179200179281294,2650.0,0.7179283226420979,0.8706712693957441
2,4,2600,Fixed pre-shift law,53.88448426948519,300,0.17961494756495064,2650.0,0.7179283226420979,0.8706712693957441
2,4,2600,Static geometry,53.17480371513187,300,0.17724934571710624,2650.0,0.7179283226420979,0.8706712693957441
2,4,2700,Bayesian ensemble,50.77597084505215,300,0.16925323615017385,2750.0,0.7363069570678913,0.8706712693957441
2,4,2700,Fixed pre-shift law,50.070739492873656,300,0.16690246497624553,2750.0,0.7363069570678913,0.8706712693957441
2,4,2700,Static geometry,49.9813576147839,300,0.166604525382613,2750.0,0.7363069570678913,0.8706712693957441
2,4,2800,Bayesian ensemble,53.40996482033951,300,0.17803321606779837,2850.0,0.7384061959318912,0.8706712693957441
2,4,2800,Fixed pre-shift law,54.47418828255405,300,0.1815806276085135,2850.0,0.7384061959318912,0.8706712693957441
2,4,2800,Static geometry,54.38155778168139,300,0.1812718592722713,2850.0,0.7384061959318912,0.8706712693957441
2,4,2900,Bayesian ensemble,51.83644427993491,300,0.17278814759978303,2950.0,0.7454803688030971,0.8706712693957441
2,4,2900,Fixed pre-shift law,49.309215703182616,300,0.16436405234394205,2950.0,0.7454803688030971,0.8706712693957441
2,4,2900,Static geometry,49.400923809792744,300,0.16466974603264248,2950.0,0.7454803688030971,0.8706712693957441
2,4,3000,Bayesian ensemble,44.854626720541276,300,0.14951542240180427,3050.0,0.7494710579892369,0.8706712693957441
2,4,3000,Fixed pre-shift law,44.95710497738722,300,0.14985701659129072,3050.0,0.7494710579892369,0.8706712693957441
2,4,3000,Static geometry,44.02338400672674,300,0.14674461335575578,3050.0,0.7494710579892369,0.8706712693957441
2,4,3100,Bayesian ensemble,49.70263951834717,300,0.16567546506115724,3150.0,0.7437980388679479,0.8706712693957441
2,4,3100,Fixed pre-shift law,49.68805948365476,300,0.16562686494551587,3150.0,0.7437980388679479,0.8706712693957441
2,4,3100,Static geometry,48.985066026228026,300,0.1632835534207601,3150.0,0.7437980388679479,0.8706712693957441
2,4,3200,Bayesian ensemble,53.31749688872593,300,0.17772498962908642,3250.0,0.7479810491066091,0.8706712693957441
2,4,3200,Fixed pre-shift law,52.169342261577015,300,0.17389780753859005,3250.0,0.7479810491066091,0.8706712693957441
2,4,3200,Static geometry,51.0575761602459,300,0.170191920534153,3250.0,0.7479810491066091,0.8706712693957441
2,4,3300,Bayesian ensemble,50.38738508803602,300,0.1679579502934534,3350.0,0.7386247081858014,0.8706712693957441
2,4,3300,Fixed pre-shift law,50.36687857439036,300,0.16788959524796787,3350.0,0.7386247081858014,0.8706712693957441
2,4,3300,Static geometry,50.04106051476688,300,0.16680353504922293,3350.0,0.7386247081858014,0.8706712693957441
2,4,3400,Bayesian ensemble,49.79423927330643,300,0.1659807975776881,3450.0,0.7375472604599367,0.8706712693957441
2,4,3400,Fixed pre-shift law,60.58542892507596,300,0.2019514297502532,3450.0,0.7375472604599367,0.8706712693957441
2,4,3400,Static geometry,59.69569764998525,300,0.19898565883328417,3450.0,0.7375472604599367,0.8706712693957441
2,4,3500,Bayesian ensemble,58.382265840962326,300,0.19460755280320774,3550.0,0.7585094329687614,0.8706712693957441
2,4,3500,Fixed pre-shift law,55.402069252801084,300,0.1846735641760036,3550.0,0.7585094329687614,0.8706712693957441
2,4,3500,Static geometry,55.282769036984845,300,0.1842758967899495,3550.0,0.7585094329687614,0.8706712693957441
2,4,3600,Bayesian ensemble,52.777452719649325,300,0.17592484239883108,3650.0,0.766318183775627,0.8706712693957441
2,4,3600,Fixed pre-shift law,59.00626923754932,300,0.1966875641251644,3650.0,0.766318183775627,0.8706712693957441
2,4,3600,Static geometry,58.92332268746871,300,0.1964110756248957,3650.0,0.766318183775627,0.8706712693957441
2,4,3700,Bayesian ensemble,47.7965201260619,300,0.15932173375353967,3750.0,0.7635015614428938,0.8706712693957441
2,4,3700,Fixed pre-shift law,54.63982609755646,300,0.18213275365852152,3750.0,0.7635015614428938,0.8706712693957441
2,4,3700,Static geometry,54.121917027603835,300,0.18040639009201279,3750.0,0.7635015614428938,0.8706712693957441
2,4,3800,Bayesian ensemble,46.02604392171465,300,0.1534201464057155,3850.0,0.7663169691441258,0.8706712693957441
2,4,3800,Fixed pre-shift law,47.20694390901081,300,0.1573564796967027,3850.0,0.7663169691441258,0.8706712693957441
2,4,3800,Static geometry,46.268670829144895,300,0.15422890276381632,3850.0,0.7663169691441258,0.8706712693957441
2,4,3900,Bayesian ensemble,54.786915481060866,300,0.18262305160353623,3950.0,0.7469949423999632,0.8706712693957441
2,4,3900,Fixed pre-shift law,54.854408888894625,300,0.18284802962964875,3950.0,0.7469949423999632,0.8706712693957441
2,4,3900,Static geometry,54.34758026375612,300,0.18115860087918706,3950.0,0.7469949423999632,0.8706712693957441
3,4,300,Bayesian ensemble,60.57472960095226,300,0.20191576533650754,350.0,0.5484349306668067,-0.009906203911314785
3,4,300,Fixed pre-shift law,59.65777074803936,300,0.19885923582679788,350.0,0.5484349306668067,-0.009906203911314785
3,4,300,Static geometry,61.411136747277155,300,0.20470378915759052,350.0,0.5484349306668067,-0.009906203911314785
3,4,400,Bayesian ensemble,54.13164853438691,300,0.18043882844795636,450.0,0.5399067768210734,-0.009906203911314785
3,4,400,Fixed pre-shift law,52.26182300226454,300,0.17420607667421514,450.0,0.5399067768210734,-0.009906203911314785
3,4,400,Static geometry,52.979568090828494,300,0.17659856030276164,450.0,0.5399067768210734,-0.009906203911314785
3,4,500,Bayesian ensemble,57.857081965099844,300,0.19285693988366615,550.0,0.5515298791001232,-0.009906203911314785
3,4,500,Fixed pre-shift law,58.01617229749458,300,0.19338724099164858,550.0,0.5515298791001232,-0.009906203911314785
3,4,500,Static geometry,59.401782926556336,300,0.19800594308852112,550.0,0.5515298791001232,-0.009906203911314785
3,4,600,Bayesian ensemble,58.541051525159006,300,0.19513683841719667,650.0,0.5389687712370356,-0.009906203911314785
3,4,600,Fixed pre-shift law,57.603469890959644,300,0.19201156630319882,650.0,0.5389687712370356,-0.009906203911314785
3,4,600,Static geometry,58.9308049576907,300,0.19643601652563566,650.0,0.5389687712370356,-0.009906203911314785
3,4,700,Bayesian ensemble,60.137036716559734,300,0.20045678905519912,750.0,0.5299545213422817,-0.009906203911314785
3,4,700,Fixed pre-shift law,59.32624223528554,300,0.19775414078428513,750.0,0.5299545213422817,-0.009906203911314785
3,4,700,Static geometry,58.98607258675801,300,0.19662024195586003,750.0,0.5299545213422817,-0.009906203911314785
3,4,800,Bayesian ensemble,58.17522724707264,300,0.1939174241569088,850.0,0.5070664554994004,-0.009906203911314785
3,4,800,Fixed pre-shift law,58.69488874476064,300,0.19564962914920214,850.0,0.5070664554994004,-0.009906203911314785
3,4,800,Static geometry,59.43886345007112,300,0.1981295448335704,850.0,0.5070664554994004,-0.009906203911314785
3,4,900,Bayesian ensemble,59.61801145556224,300,0.19872670485187413,950.0,0.5172986147797295,-0.009906203911314785
3,4,900,Fixed pre-shift law,58.47341975931005,300,0.19491139919770015,950.0,0.5172986147797295,-0.009906203911314785
3,4,900,Static geometry,59.43061485479557,300,0.19810204951598523,950.0,0.5172986147797295,-0.009906203911314785
3,4,1000,Bayesian ensemble,56.8588808487324,300,0.189529602829108,1050.0,0.5025620441254417,-0.009906203911314785
3,4,1000,Fixed pre-shift law,57.03107367855665,300,0.19010357892852217,1050.0,0.5025620441254417,-0.009906203911314785
3,4,1000,Static geometry,56.77118729573603,300,0.18923729098578676,1050.0,0.5025620441254417,-0.009906203911314785
3,4,1100,Bayesian ensemble,60.63076066281427,300,0.20210253554271423,1150.0,0.49974433756069625,-0.009906203911314785
3,4,1100,Fixed pre-shift law,58.936317915609635,300,0.1964543930520321,1150.0,0.49974433756069625,-0.009906203911314785
3,4,1100,Static geometry,59.847960297567155,300,0.19949320099189052,1150.0,0.49974433756069625,-0.009906203911314785
3,4,1200,Bayesian ensemble,59.793388917034974,300,0.19931129639011658,1250.0,0.5038112824617652,-0.009906203911314785
3,4,1200,Fixed pre-shift law,59.18474581355379,300,0.19728248604517928,1250.0,0.5038112824617652,-0.009906203911314785
3,4,1200,Static geometry,61.07183830182794,300,0.20357279433942646,1250.0,0.5038112824617652,-0.009906203911314785
3,4,1300,Bayesian ensemble,59.30330351412242,300,0.19767767838040806,1350.0,0.5130302847918431,-0.009906203911314785
3,4,1300,Fixed pre-shift law,57.85346569509217,300,0.19284488565030722,1350.0,0.5130302847918431,-0.009906203911314785
3,4,1300,Static geometry,57.7501962672146,300,0.19250065422404866,1350.0,0.5130302847918431,-0.009906203911314785
3,4,1400,Bayesian ensemble,54.4593144498579,300,0.181531048166193,1450.0,0.5031253350599725,-0.009906203911314785
3,4,1400,Fixed pre-shift law,53.66260451161445,300,0.17887534837204816,1450.0,0.5031253350599725,-0.009906203911314785
3,4,1400,Static geometry,53.69164142141956,300,0.17897213807139853,1450.0,0.5031253350599725,-0.009906203911314785
3,4,1500,Bayesian ensemble,57.40042548702579,300,0.1913347516234193,1550.0,0.4975229825941145,-0.009906203911314785
3,4,1500,Fixed pre-shift law,57.221708911172705,300,0.19073902970390902,1550.0,0.4975229825941145,-0.009906203911314785
3,4,1500,Static geometry,57.839103716480665,300,0.19279701238826888,1550.0,0.4975229825941145,-0.009906203911314785
3,4,1600,Bayesian ensemble,61.76589515124535,300,0.20588631717081785,1650.0,0.4904282616962475,-0.009906203911314785
3,4,1600,Fixed pre-shift law,61.720801782813766,300,0.20573600594271255,1650.0,0.4904282616962475,-0.009906203911314785
3,4,1600,Static geometry,63.442400747143516,300,0.21147466915714505,1650.0,0.4904282616962475,-0.009906203911314785
3,4,1700,Bayesian ensemble,62.77481988424595,300,0.20924939961415318,1750.0,0.5077329733588519,-0.009906203911314785
3,4,1700,Fixed pre-shift law,61.669863065431464,300,0.20556621021810487,1750.0,0.5077329733588519,-0.009906203911314785
3,4,1700,Static geometry,63.5791433714245,300,0.21193047790474834,1750.0,0.5077329733588519,-0.009906203911314785
3,4,1800,Bayesian ensemble,62.392973894494965,300,0.20797657964831656,1850.0,0.4912517865090054,-0.009906203911314785
3,4,1800,Fixed pre-shift law,61.24147479534216,300,0.2041382493178072,1850.0,0.4912517865090054,-0.009906203911314785
3,4,1800,Static geometry,62.18598660007069,300,0.20728662200023565,1850.0,0.4912517865090054,-0.009906203911314785
3,4,1900,Bayesian ensemble,58.37790915425559,300,0.1945930305141853,1950.0,0.4825064246359043,-0.009906203911314785
3,4,1900,Fixed pre-shift law,57.11139304241855,300,0.19037131014139516,1950.0,0.4825064246359043,-0.009906203911314785
3,4,1900,Static geometry,58.18572104133113,300,0.19395240347110376,1950.0,0.4825064246359043,-0.009906203911314785
3,4,2000,Bayesian ensemble,51.43350881520788,300,0.17144502938402625,2050.0,0.5246659948089373,0.8327028872650256
3,4,2000,Fixed pre-shift law,50.47156670355534,300,0.1682385556785178,2050.0,0.5246659948089373,0.8327028872650256
3,4,2000,Static geometry,50.95544389439506,300,0.16985147964798353,2050.0,0.5246659948089373,0.8327028872650256
3,4,2100,Bayesian ensemble,54.69103037197627,300,0.18230343457325424,2150.0,0.5820833254663903,0.8327028872650256
3,4,2100,Fixed pre-shift law,54.852288460196945,300,0.18284096153398982,2150.0,0.5820833254663903,0.8327028872650256
3,4,2100,Static geometry,54.15213529889742,300,0.1805071176629914,2150.0,0.5820833254663903,0.8327028872650256
3,4,2200,Bayesian ensemble,52.07429997723881,300,0.17358099992412937,2250.0,0.6285882319654532,0.8327028872650256
3,4,2200,Fixed pre-shift law,52.183598849983746,300,0.17394532949994582,2250.0,0.6285882319654532,0.8327028872650256
3,4,2200,Static geometry,49.99322747184673,300,0.16664409157282242,2250.0,0.6285882319654532,0.8327028872650256
